X_follower_count,X_following_count,X_listed_count,X_mentions_received,X_retweets_received,X_mentions_sent,X_retweets_sent,X_posts,X_network_feature_1,X_network_feature_2,X_network_feature_3,Y_follower_count,Y_following_count,Y_listed_count,Y_mentions_received,Y_retweets_received,Y_mentions_sent,Y_retweets_sent,Y_posts,Y_network_feature_1,Y_network_feature_2,Y_network_feature_3
3814,743,242,10.54124107,3.202317138,4.676665121,0.201006717,3.19307734,28,159.4444444,4603.888889,718,671,46,37.55340614,11.99936119,15.49583895,9.935893296,21.383757,62,53.20754717,906.4339623
373,582,26,0.201006717,0.201006717,0.201006717,0.201006717,1.216560168,10,20,30,7564,1751,201,43.20373194,7.163322255,13.52931409,2.239453397,9.126492649,95,68.5,2023.627907
126788,819,4135,343.6391104,74.58857053,8.822645328,3.060444985,8.40576517,700,146.0441595,3657.968661,266417,1632,6754,1321.794526,594.1806654,56.51599993,1.679364687,41.44532998,2386,86.39598997,2736.108187
20338,1608,675,68.56758007,42.63440392,2.695934932,1.201428165,2.731843777,167,105.5786164,1958.503145,186567,90802,3186,978.2127575,151.5377553,0.201006717,0.201006717,0.201006717,774,329.2204929,20386.01556
1483,289,133,0.679044281,0.201006717,0.719067202,0.201006717,1.734569365,11,20,30,3535,3155,151,0.201006717,0.201006717,0.201006717,0.201006717,0.201006717,10,20,30
1481429,147561,15063,19804.14076,10024.11175,20.87692078,0.201006717,386.1448365,28574,30.96414426,1065.955493,760,1037,49,4.584929025,0.624731982,10.27071572,4.064917479,8.846311587,21,212.3636364,3885.727273
2746,1758,40,8.474103508,0.642113343,1.172204904,0.201006717,1.674878475,28,104.9444444,2686.888889,1150,967,89,1.154993223,0.201006717,0.683872943,0.201006717,0.683872943,12,34.5,1236.5
6827,384,335,3.848085267,1.177282415,4.124105106,2.152527815,2.660278897,17,78.25,1329.5,5629647,51723,54644,9789.802433,4750.15712,11.89965879,1.725332035,13.67892602,20135,37.23684211,1383.646477
329,80,35,0.588087055,0.588087055,0.201006717,0.201006717,0.201006717,11,21,67,637,2033,23,4.44635774,0.655615684,14.09971731,2.591873526,8.10453426,19,34.55555556,368.7777778
8168538,116,25948,5643.388468,1575.022548,5.210421326,1.16673917,4.763374224,9906,31.97713598,2086.461592,1364,415,42,25.71068394,12.42839909,6.45320101,3.075767078,6.502912952,45,63.31428571,2021.171429
470976,362,7115,2011.776825,881.6493624,12.39385883,5.795332475,35.94256068,4009,59.06679861,2498.15141,1040239,765,13695,2840.876081,1147.185391,5.614883563,1.720713758,18.05743665,4980,103.0368755,4554.141554
132150,56611,1800,776.4215744,27.5802415,51.84382793,0.683872943,35.18769405,814,291.1167076,12816.25184,224156,312,6210,113.4505604,23.70811408,0.201006717,0.201006717,11.56595751,221,74.92523364,7241.663551
7321,375,437,17.57333118,11.7524619,0.734925112,0.201006717,0.734925112,50,99.125,1871.3,739591,10763,1299,204.0535002,193.5426371,3.074643632,2.108716077,6.935507964,442,31.19168591,996.1939954
19612,17677,298,1145.749711,780.5873618,55.10408083,14.33511349,64.20381233,1772,43.46929577,1425.845634,2706,1758,40,8.474103508,0.642113343,1.172204904,0.201006717,1.674878475,28,104.9444444,2686.888889
1205216,3369,398,111.5900197,49.43201037,3.115558496,0.669531334,5.023072754,187,75.48333333,62416.91667,33679,29367,903,256.8297081,47.83926133,13.11251004,0.679044281,24.58441076,238,92.77922078,3522.194805
1209885,43,12246,173.6401677,36.91621916,0.201006717,0.201006717,0.201006717,400,56.5255102,2759.609694,2480,397,139,2.252948261,0.646568966,0.674263905,0.674263905,1.192324391,15,80.6,2013
2701,2878,215,31.51625244,10.63870879,28.35659962,2.737559024,13.24330912,70,109.031746,3323.31746,1364,415,42,25.71068394,12.42839909,6.45320101,3.075767078,6.502912952,45,63.31428571,2021.171429
132150,56611,1800,776.4215744,27.5802415,51.84382793,0.683872943,35.18769405,814,291.1167076,12816.25184,289,80,35,0.588087055,0.588087055,0.201006717,0.201006717,0.201006717,11,21,67
20338,1608,675,68.56758007,42.63440392,2.695934932,1.201428165,2.731843777,167,105.5786164,1958.503145,41775,225,1376,3059.286115,565.7170002,153.6190289,10.78434219,208.877251,3317,70.13204173,3615.789866
33719,29367,903,256.8297081,47.83926133,13.11251004,0.679044281,24.58441076,238,92.77922078,3522.194805,3924,1479,185,4.808424407,2.323892059,0.201006717,0.201006717,0.201006717,19,38.77777778,929
844,932,52,2.67382835,0.724300136,2.118425117,0.674263905,1.645167929,14,20,98.5,47016,7854,3666,160.8491502,46.51850986,9.004702262,0.201006717,11.05499653,322,219.3955696,4123.158228
501093,3329,6714,615.6107825,145.0501404,4.207288226,1.208182301,5.664802753,1103,90.65880218,4420.37931,1281,1543,79,0.595946354,0.595946354,0.201006717,0.201006717,0.201006717,11,20,42
4491465,796,29896,8999.992502,4413.143795,53.93384949,25.25656545,58.13964391,16656,42.74772633,2236.420734,3535,3155,151,0.201006717,0.201006717,0.201006717,0.201006717,0.201006717,10,20,30
10422637,187,98985,3785.828776,1356.021907,1.684994757,0.201006717,1.684994757,7989,57.13576895,2669.140829,28819423,664364,190150,60697.81171,21531.08709,1.128685458,0.664846087,4.077764248,99714,49.05287863,2075.661208
110,186,20,0.713886597,0.201006717,0.679044281,0.201006717,2.238458671,11,192,4622,233,208,29,0.698653552,0.698653552,0.201006717,0.201006717,0.201006717,11,97,3077
177,76,22,0.201006717,0.201006717,0.201006717,0.201006717,0.68875038,10,20,30,3210,3296,166,0.580384156,0.201006717,0.724300136,0.201006717,0.724300136,11,20,41
92512,732,5279,283.0064083,70.57949323,7.574525577,1.192824753,6.083829963,588,117.3859348,4668.421955,580554,2839,7391,593.9564106,271.6628573,30.06605137,9.614359625,16.52412625,1211,107.1837748,3577.782285
501093,3329,6714,615.6107825,145.0501404,4.207288226,1.208182301,5.664802753,1103,90.65880218,4420.37931,1525270,787,41602,6632.519065,2803.879535,16.51427192,13.11671146,44.88638224,12213,77.95732839,2382.647334
3166463,316,623,2506.690858,1960.241853,25.92685046,4.760036155,201.0755933,4811,27.90617384,1724.698822,1020,1054,82,1.915379247,0.201006717,2.094035471,0.674263905,0.674263905,14,174.75,1735
304,574,21,6.907297033,0.554611282,1.620969502,0.683872943,2.553333489,22,26.75,603.9166667,146308,49306,9412,292.6224532,168.902038,2.616711055,0.201006717,8.071651873,610,74.80230643,1983.62603
392788,9404,3374,517.0478479,248.9430809,14.94267925,1.191924161,21.99826724,983,61.01621074,3072.892604,504014,3149,12792,623.6006214,285.2664579,8.972180325,2.098815846,9.613646648,1290,68.53281853,1584.489575
138285,820,1435,534.8730225,257.4157655,64.76310231,6.990685336,53.2169396,862,47.47856315,4375.216686,1053,1014,51,0.201006717,0.201006717,2.268539049,0.201006717,3.274698694,10,20,30
1770,580,171,10.32369657,2.363249976,4.648224906,1.217791339,7.627321654,24,114.5,1853.428571,7167,113,102,17.38286419,5.284264017,0.693677084,0.201006717,5.187847368,41,49.48387097,4797.290323
5735,982,497,60.26244179,3.299955297,10.62478904,0.201006717,9.638285897,121,244.2252252,7557.405405,15395,713,767,111.9870918,44.64388989,13.89246651,0.683872943,13.00795496,212,172.495098,3316.617647
20592,675,162,21.98111302,2.909313489,2.191594057,1.196300387,4.155436068,50,55.45238095,2788.52381,263624,799,8825,220.8205198,53.11424655,3.247667588,0.201006717,2.237242936,464,116.043573,2636.679739
7197,777,132,4.665979453,1.42911268,1.724259962,0.201006717,2.715177406,21,33.27272727,550.1818182,864567,7392,19581,11489.46564,10623.01441,28.59158044,0.703680288,29.52749838,3651,85.87326203,3309.479679
21641,1219,248,180.9130117,51.59658351,11.4186573,2.222317644,10.35324005,379,38.44297082,1360.366048,203798,1109,5459,2086.471907,1116.427312,41.28728659,2.742415742,44.46277192,3058,79.96437824,1584.076101
2636,988,164,0.693677084,0.693677084,0.201006717,0.201006717,0.201006717,11,25,225,21317,259,398,1.839681975,0.904679801,0.201006717,0.201006717,0.201006717,14,24.75,646.25
24487,319,72,24.7115922,14.28853351,4.271534623,1.198764483,9.33272955,60,137.0980392,6105.882353,233,208,29,0.698653552,0.698653552,0.201006717,0.201006717,0.201006717,11,97,3077
23280,535,846,236.1048637,113.3365853,12.74641075,1.681439489,19.65400989,476,125.2106383,3619.004255,3732,325,123,34.29687025,5.435064444,11.75792759,1.221637679,7.167191034,71,99.40322581,5951.354839
39312,888,1630,80.99004141,17.88721383,6.455353801,1.128685458,2.140641417,173,152.0306748,2961.515337,499,513,36,4.431446838,1.07624353,0.201006717,0.201006717,0.724300136,20,111.9,2808.9
44077,153,2364,90.40844304,40.73793376,2.232316725,0.201006717,1.719436844,198,132.1914894,2152.702128,21601,1219,248,180.9130117,51.59658351,11.4186573,2.222317644,10.35324005,379,38.44297082,1360.366048
5551,5948,420,14.39277882,5.271445733,3.544577566,0.683872943,1.650385884,38,106.3214286,1734.928571,117923,1339,9970,379.5104596,134.6204461,22.58966139,5.134538335,21.86753221,801,205.5420326,5565.939774
844,519,28,0.612146918,0.612146918,0.201006717,0.201006717,3.243961774,11,69,4999,631968,714,7542,1229.93749,658.6601819,8.104557913,2.681131546,24.61007087,2546,55.83865939,2261.568979
813,383,72,4.066709246,0.201006717,0.201006717,0.201006717,0.683872943,16,39.66666667,537.1666667,1885,2049,77,0.53728114,0.201006717,0.201006717,0.201006717,0.201006717,11,144,1925
15435,713,767,111.9870918,44.64388989,13.89246651,0.683872943,13.00795496,212,172.495098,3316.617647,504014,3149,12792,623.6006214,285.2664579,8.972180325,2.098815846,9.613646648,1290,68.53281853,1584.489575
705,602,53,2.302726403,0.201006717,1.147521094,0.201006717,1.138103276,12,30,632.5,219,494,27,1.226818284,0.708757799,0.201006717,0.201006717,0.201006717,12,20.5,39
32392,2662,1081,129.2837635,42.9842617,44.50057532,1.16673917,55.02567509,281,204.2977941,7275.231618,137,146,24,2.187544886,0.201006717,0.734925112,0.201006717,1.247804993,15,125.4,1220
662106,97,9244,7053.825937,154.3161406,1.699580264,0.201006717,3.259310226,13784,69.35638566,2299.359775,70537,4627,2855,340.3846293,45.86885529,1.620921216,0.679044281,1.655763532,580,66.86434783,2006.090435
143151,128726,8762,1748.425746,695.2613345,8.996941239,0.201006717,69.95595545,2777,125.7347811,5306.96262,2273881,4564,11966,13564.81068,5889.04849,25.91144658,5.583721953,132.4124166,21688,26.85936431,1143.202016
273,208,29,0.698653552,0.698653552,0.201006717,0.201006717,0.201006717,11,97,3077,34473,29848,1709,30.86099523,7.96805761,16.4086624,0.664846087,13.97762991,76,95.53030303,1946.893939
8168538,116,25948,5643.388468,1575.022548,5.210421326,1.16673917,4.763374224,9906,31.97713598,2086.461592,718,671,46,37.55340614,11.99936119,15.49583895,9.935893296,21.383757,62,53.20754717,906.4339623
10422637,187,98985,3785.828776,1356.021907,1.684994757,0.201006717,1.684994757,7989,57.13576895,2669.140829,35420131,136480,243093,66339.61364,13255.64442,0.201006717,0.201006717,0.201006717,54829,37.67608459,2036.176049
1912282,33435,14911,76319.07722,263.9088914,4.346482805,1.247593556,8.286230486,21974,39.24536275,1057.420978,602,233,61,1.11897342,0.616299849,2.211701,0.703680288,0.703680288,12,47.5,558.5
265308,249,571,1263.831893,915.2970997,10.92197098,0.201006717,14.996253,2613,23.82631383,536.6921357,575,653,54,23.5544128,2.100972231,11.28912418,3.733010817,11.73089019,44,96.5,2535.852941
100886,184,1801,1024.888986,287.7865282,9.179513243,3.689863415,10.2217012,1753,50.7592068,1281.028329,513434,46,10063,1511.265186,729.4262746,9.530669775,1.172204904,13.18413438,3176,42.89159638,1416.830366
58140,46,2983,197.9084817,55.59519268,1.592524828,0.664846087,0.664846087,440,261.6804598,8520.301149,14853,12392,887,97.06054124,26.38963534,35.77750344,3.696050027,27.87855665,178,204.7117647,10821.74706
177,76,22,0.201006717,0.201006717,0.201006717,0.201006717,0.68875038,10,20,30,3081515,119274,336,38.34603984,19.89902161,0.201006717,0.201006717,0.201006717,76,75.64179104,17618.0597
39312,888,1630,80.99004141,17.88721383,6.455353801,1.128685458,2.140641417,173,152.0306748,2961.515337,177806,40,6890,18.29676822,10.64538919,0.201006717,0.201006717,0.201006717,52,86.61904762,1711.238095
94,119,21,1.153743165,0.201006717,0.201006717,0.201006717,0.201006717,12,53.5,659,229,188,28,1.516614742,0.201006717,0.201006717,0.201006717,0.201006717,13,225,3952.666667
265308,249,571,1263.831893,915.2970997,10.92197098,0.201006717,14.996253,2613,23.82631383,536.6921357,229,188,28,1.516614742,0.201006717,0.201006717,0.201006717,0.201006717,13,225,3952.666667
92512,732,5279,283.0064083,70.57949323,7.574525577,1.192824753,6.083829963,588,117.3859348,4668.421955,131930,404,6994,1303.530268,340.3062888,9.603839686,0.683872943,14.10808833,2345,79.58900634,1870.874419
23280,535,846,236.1048637,113.3365853,12.74641075,1.681439489,19.65400989,476,125.2106383,3619.004255,8130,750,979,14.7372858,4.176749594,3.19759572,1.191624025,2.665698888,39,225.5333333,4332.466667
4413,261,185,14.7246039,0.201006717,8.062284731,1.721510214,5.127441635,31,129.6956522,5589.869565,28623,3597,29,1.502868502,0.591996957,0.201006717,0.201006717,0.201006717,13,22.66666667,248.3333333
9143,712,477,22.24404187,5.62704609,30.33186983,5.077334352,14.0335185,46,143.1388889,4738.166667,1053,1014,51,0.201006717,0.201006717,2.268539049,0.201006717,3.274698694,10,20,30
1097185,870,10611,146.3313548,39.79673281,0.201006717,0.201006717,0.703680288,298,33.70989761,792.6143345,30,47,22,15.38164746,0.554611282,2.663015959,0.201006717,5.661253603,16,22,126.1666667
5991,1655,298,79.17914236,7.732906157,3.031906142,0.201006717,2.563381526,126,83.99152542,2533.949153,34473,29848,1709,30.86099523,7.96805761,16.4086624,0.664846087,13.97762991,76,95.53030303,1946.893939
966,558,115,0.201006717,0.201006717,0.201006717,0.201006717,0.719067202,10,20,30,1942,347,166,28.47606366,12.83717111,7.229133956,0.201006717,7.17349505,66,225.4821429,10066.58929
844,932,52,2.67382835,0.724300136,2.118425117,0.674263905,1.645167929,14,20,98.5,686,283,63,3.965061725,2.721281236,0.201006717,0.201006717,72.80327943,16,24.66666667,299.5
1352398,371,15667,38259.69732,29105.46798,4.130836066,1.161910507,32.563005,52590,23.0924477,627.5636364,7564,1751,201,43.20373194,7.163322255,13.52931409,2.239453397,9.126492649,95,68.5,2023.627907
871702,180,13858,266.4266898,112.0554946,5.245100581,2.242320447,5.245100581,572,155.1584507,5217.5,1404333,603,20077,1935.441283,1158.862255,8.947596984,1.611360464,12.48361188,4037,77.64383892,3231.293706
6225520,421,40526,33065.20452,19632.89507,12.58478649,8.680423071,23.77374618,61852,30.29783072,1145.07744,67746,30563,1968,97.5308344,28.05822664,24.49246641,0.201006717,18.00020742,200,173.703125,4421.677083
269,188,28,1.516614742,0.201006717,0.201006717,0.201006717,0.201006717,13,225,3952.666667,735,685,64,8.216597422,1.419386123,3.137818764,1.66941274,3.665329954,25,148.8,2411.466667
44084,3014,3476,447.8290517,171.2103525,47.37734163,18.52048936,42.10061936,881,352.8233296,9048.235561,65274,996,2692,453.5270998,144.2908106,7.563329065,4.095874484,6.127438393,897,88.70819304,1796.30752
1525310,787,41602,6632.519065,2803.879535,16.51427192,13.11671146,44.88638224,12213,77.95732839,2382.647334,638293,190,1512,41355.76689,11213.9289,2.652173998,0.201006717,67.3658041,56206,20.94757541,510.5420134
3549,175,248,10.0307323,3.992979727,3.192115029,0.201006717,4.633176019,28,133.6,3143.6,3328,522,221,74.89439817,0.591996957,0.201006717,0.201006717,0.201006717,165,84.65822785,2804.481013
2358,81,192,5.776337406,1.044475522,0.201006717,0.201006717,0.201006717,23,142.1538462,1959.538462,4128,1314,286,66.20850291,17.00556329,34.97681161,9.717639064,22.87965077,122,92.64912281,1263.912281
8170,750,979,14.7372858,4.176749594,3.19759572,1.191624025,2.665698888,39,225.5333333,4332.466667,6129,422,437,16.9718354,6.570116956,1.17191074,0.201006717,1.17191074,42,165.65625,2881.40625
3317918,98,58690,8362.380732,4400.014053,36.75994097,27.73430451,63.58557485,13301,44.44649639,1506.280959,36543204,123376,549164,2290437.976,871651.7485,19.03153586,7.0980042,16.02595435,920848,28.4255331,1104.461908
6281,595,499,135.1547653,53.8479811,3.666535634,0.693677084,9.548101579,240,229.7296137,5642.39485,132110,56611,1800,776.4215744,27.5802415,51.84382793,0.683872943,35.18769405,814,291.1167076,12816.25184
638333,190,1512,41355.76689,11213.9289,2.652173998,0.201006717,67.3658041,56206,20.94757541,510.5420134,3774,743,242,10.54124107,3.202317138,4.676665121,0.201006717,3.19307734,28,159.4444444,4603.888889
1674096,24286,16592,3121.540911,1123.595758,8.600823959,2.178773876,7.110387982,5769,53.1578857,2202.985241,137,146,24,2.187544886,0.201006717,0.734925112,0.201006717,1.247804993,15,125.4,1220
3250,3296,166,0.580384156,0.201006717,0.724300136,0.201006717,0.724300136,11,20,41,277,392,28,0.603965228,0.201006717,0.669531334,0.201006717,1.133370704,11,112,1329
88,40,20,0.201006717,0.201006717,0.201006717,0.201006717,0.693677084,10,20,30,1404333,603,20077,1935.441283,1158.862255,8.947596984,1.611360464,12.48361188,4037,77.64383892,3231.293706
1445570,300,6757,104.3581791,27.12944469,6.927122685,2.124240345,5.542540025,229,280.739726,13683.17352,1674056,24286,16592,3121.540911,1123.595758,8.600823959,2.178773876,7.110387982,5769,53.1578857,2202.985241
3814,743,242,10.54124107,3.202317138,4.676665121,0.201006717,3.19307734,28,159.4444444,4603.888889,103617,53508,3157,96.09740423,50.18588935,0.201006717,0.201006717,0.201006717,213,50.09313725,3247.367647
65314,996,2692,453.5270998,144.2908106,7.563329065,4.095874484,6.127438393,897,88.70819304,1796.30752,236133,898,2814,154.3871468,47.94215292,25.08320258,5.101450137,25.21414485,317,179.2006472,5161.31068
871702,180,13858,266.4266898,112.0554946,5.245100581,2.242320447,5.245100581,572,155.1584507,5217.5,128315,253,962,280.076854,155.5040995,4.299071861,0.201006717,38.86813977,476,49.99364407,1673.379237
1060,1054,82,1.915379247,0.201006717,2.094035471,0.674263905,0.674263905,14,174.75,1735,9689,362,233,19.21432618,0.620494729,0.201006717,0.201006717,0.201006717,52,46.76190476,1800
404729,3906,7169,178.0300975,20.87356008,28.37896483,1.660190025,16.14179673,332,270.0582822,7592.352761,9689,362,233,19.21432618,0.620494729,0.201006717,0.201006717,0.201006717,52,46.76190476,1800
844,932,52,2.67382835,0.724300136,2.118425117,0.674263905,1.645167929,14,20,98.5,185626,1041,15137,532.0277478,108.6904608,26.2238075,0.669531334,27.33034513,938,192.9862288,5351.646186
25410,20912,481,2.965186451,1.433631996,2.167308424,2.167308424,5.065488764,17,248.5714286,9970.714286,11437,1991,1089,62.40379413,18.93547864,25.41727993,2.182850762,33.98843737,136,342.8425197,6552.992126
65314,996,2692,453.5270998,144.2908106,7.563329065,4.095874484,6.127438393,897,88.70819304,1796.30752,614699,440,5749,399.2365924,135.6249389,18.73238448,0.719067202,8.188975105,679,59.19374069,2595.612519
103657,53508,3157,96.09740423,50.18588935,0.201006717,0.201006717,0.201006717,213,50.09313725,3247.367647,49336,42299,1466,0.904679801,0.551075236,0.201006717,0.201006717,0.201006717,12,63,1681.5
802257,3598,22263,1343.804558,949.7069802,0.713886597,0.201006717,7.459806027,2672,51.39830196,1103.899594,6511,7154,400,0.968045192,0.201006717,0.201006717,0.201006717,0.201006717,12,210,3295
1404373,603,20077,1935.441283,1158.862255,8.947596984,1.611360464,12.48361188,4037,77.64383892,3231.293706,3774,743,242,10.54124107,3.202317138,4.676665121,0.201006717,3.19307734,28,159.4444444,4603.888889
1321,1543,79,0.595946354,0.595946354,0.201006717,0.201006717,0.201006717,11,20,42,877,453,72,21.81269839,4.718048138,7.950354128,2.24883584,5.271894314,42,86.91176471,1149.441176
747,54,57,41.23829527,24.73769078,15.56630591,7.396390975,22.75657685,64,67.21818182,820.6363636,1641085,735,14363,10474.5821,2161.167452,35.27222334,6.785659921,13.24441173,15112,29.58360203,1279.680529
131970,404,6994,1303.530268,340.3062888,9.603839686,0.683872943,14.10808833,2345,79.58900634,1870.874419,132110,56611,1800,776.4215744,27.5802415,51.84382793,0.683872943,35.18769405,814,291.1167076,12816.25184
1882,1014,129,9.68234323,1.108970216,1.227595479,0.201006717,1.691434849,29,173.3684211,2796.631579,4546,65,250,36.91745783,13.95424819,11.15015557,1.176937476,11.73609232,84,143.1733333,2086.506667
1634528,12607,38445,25451.41944,9870.67083,43.51971865,14.52437277,33.38283554,23949,44.4788244,2329.088294,6225480,421,40526,33065.20452,19632.89507,12.58478649,8.680423071,23.77374618,61852,30.29783072,1145.07744
285785,276291,3437,38.65516302,14.58403116,0.201006717,0.201006717,0.201006717,70,64.80645161,4174.258065,49336,42299,1466,0.904679801,0.551075236,0.201006717,0.201006717,0.201006717,12,63,1681.5
20338,1608,675,68.56758007,42.63440392,2.695934932,1.201428165,2.731843777,167,105.5786164,1958.503145,7167,113,102,17.38286419,5.284264017,0.693677084,0.201006717,5.187847368,41,49.48387097,4797.290323
494,195,34,0.201006717,0.201006717,0.698653552,0.201006717,0.698653552,10,20,30,32352,2662,1081,129.2837635,42.9842617,44.50057532,1.16673917,55.02567509,281,204.2977941,7275.231618
1321,1543,79,0.595946354,0.595946354,0.201006717,0.201006717,0.201006717,11,20,42,146308,49306,9412,292.6224532,168.902038,2.616711055,0.201006717,8.071651873,610,74.80230643,1983.62603
278,342,23,1.167958775,0.201006717,0.201006717,0.201006717,0.724300136,12,186.5,11385,513434,46,10063,1511.265186,729.4262746,9.530669775,1.172204904,13.18413438,3176,42.89159638,1416.830366
1525310,787,41602,6632.519065,2803.879535,16.51427192,13.11671146,44.88638224,12213,77.95732839,2382.647334,33679,29367,903,256.8297081,47.83926133,13.11251004,0.679044281,24.58441076,238,92.77922078,3522.194805
1612770,325,13650,1368.201872,187.2427207,0.201006717,0.201006717,0.201006717,2648,86.5844009,3388.484552,181973,248,1711,897.1523556,189.9007995,4.188661991,0.713886597,4.193586664,1551,112.7926357,10026.16344
322732,37641,22252,353.0674318,84.66044276,13.69845446,2.690146796,8.719730897,706,254.3380682,7198.464489,324,438,31,5.823512562,1.006923739,3.092694491,0.664846087,2.667689321,19,36.11111111,525.7777778
356762,2110,2824,49.6478207,8.936252068,4.288812714,1.211533432,3.254077815,102,278.2553191,8163,1231,353,125,0.734925112,0.734925112,0.201006717,0.201006717,0.201006717,11,29,1126
1674096,24286,16592,3121.540911,1123.595758,8.600823959,2.178773876,7.110387982,5769,53.1578857,2202.985241,760,1037,49,4.584929025,0.624731982,10.27071572,4.064917479,8.846311587,21,212.3636364,3885.727273
5922568,523,7614,131516.8071,64108.11119,3.224820221,0.201006717,5.263213509,187684,26.01569385,1229.636812,9522,52,233,104.3341369,46.36457686,0.724300136,0.201006717,13.61209052,205,31.67857143,594.0408163
186607,90802,3186,978.2127575,151.5377553,0.201006717,0.201006717,0.201006717,774,329.2204929,20386.01556,508223,594,16358,7238.62154,1756.620468,15.6573514,4.535148519,47.24264771,12463,67.61790808,2344.93336
2745593,7868,22749,699.6392503,214.1620422,1.208182301,0.201006717,4.784402684,1369,75.71822803,3735.916485,67746,30563,1968,97.5308344,28.05822664,24.49246641,0.201006717,18.00020742,200,173.703125,4421.677083
3302530,550784,20026,1873.272253,412.2035448,82.63437872,1.191924161,85.62740896,3701,89.15087248,3486.096107,196702,2379,4646,1421.4982,620.4394442,19.47019461,10.18535163,34.05645218,2699,59.55689718,2069.958288
224196,312,6210,113.4505604,23.70811408,0.201006717,0.201006717,11.56595751,221,74.92523364,7241.663551,57850,27177,5265,543.5197207,71.91160832,26.15877556,0.201006717,25.28576249,900,314.1707317,8763.976718
3574,1921,34,1.914228354,0.201006717,0.201006717,0.201006717,0.201006717,14,105,1972.75,158,438,22,0.201006717,0.201006717,0.201006717,0.201006717,0.201006717,10,20,30
889350,223,5666,6474.627746,3928.580374,36.23456273,1.705204271,180.2916827,10963,30.02859198,1210.805341,392748,9404,3374,517.0478479,248.9430809,14.94267925,1.191924161,21.99826724,983,61.01621074,3072.892604
1607591,133,9896,779.0662393,435.2568843,0.719067202,0.201006717,1.699580264,1716,29.9790332,804.3989517,128315,253,962,280.076854,155.5040995,4.299071861,0.201006717,38.86813977,476,49.99364407,1673.379237
4427,1501,517,83.91695103,17.27983073,47.03418531,4.647169397,38.96824579,112,243.6442308,6558.644231,238,137,50,0.620494729,0.201006717,0.201006717,0.201006717,0.201006717,11,37,486
88,40,20,0.201006717,0.201006717,0.201006717,0.201006717,0.693677084,10,20,30,158477,154197,1610,599.2157581,160.3805728,0.201006717,0.201006717,0.201006717,801,142.252802,11544.81196
220292,397,1082,905.0945614,280.0150688,26.87804412,6.087386529,27.29596401,1806,33.66191781,1405.807671,1209845,43,12246,173.6401677,36.91621916,0.201006717,0.201006717,0.201006717,400,56.5255102,2759.609694
7034,791,316,16.01960539,6.240722181,1.176494043,0.68875038,1.191423951,40,219.3939394,6583.181818,13967,8445,242,14.6784828,0.660207694,12.45405667,2.16825515,7.099423496,31,210.4761905,4704.666667
25410,20912,481,2.965186451,1.433631996,2.167308424,2.167308424,5.065488764,17,248.5714286,9970.714286,9542830,2109,17917,8672.716573,1337.141602,14.75399194,3.676761442,6.227250269,12262,36.38513842,3443.41185
1525310,787,41602,6632.519065,2803.879535,16.51427192,13.11671146,44.88638224,12213,77.95732839,2382.647334,138245,820,1435,534.8730225,257.4157655,64.76310231,6.990685336,53.2169396,862,47.47856315,4375.216686
8168538,116,25948,5643.388468,1575.022548,5.210421326,1.16673917,4.763374224,9906,31.97713598,2086.461592,34473,29848,1709,30.86099523,7.96805761,16.4086624,0.664846087,13.97762991,76,95.53030303,1946.893939
1706238,442,12158,1675.160105,187.1396963,15.24251873,5.218119981,9.732541981,2607,41.28910134,1967.639388,681,255,37,0.708757799,0.201006717,0.201006717,0.201006717,0.201006717,11,21,178
44084,3014,3476,447.8290517,171.2103525,47.37734163,18.52048936,42.10061936,881,352.8233296,9048.235561,23936,1208,1047,24.08868956,5.12109455,0.664846087,0.201006717,1.655263321,61,819.4705882,19032.23529
15146,1207,857,52.03332551,19.20320817,4.11419101,0.201006717,3.616544175,118,231.5945946,6799.792793,1314,837,71,1.891840287,1.001138113,0.201006717,0.201006717,0.201006717,14,126.5,2325
366510,506,3401,2335.793859,830.5278279,99.83726572,16.12311344,165.0703533,3460,37.91435912,1494.346275,196702,2379,4646,1421.4982,620.4394442,19.47019461,10.18535163,34.05645218,2699,59.55689718,2069.958288
419,494,26,0.599935643,0.201006717,0.724300136,0.201006717,1.699984535,11,27,428,182,296,24,1.524657605,0.729585929,0.201006717,0.201006717,0.201006717,13,114.3333333,1428.666667
90,107,20,0.201006717,0.201006717,0.201006717,0.201006717,0.201006717,10,20,30,1550,545,82,24.37905935,1.481731204,14.65887565,1.740007457,15.17496426,56,114.2608696,2253.804348
2662285,864,74548,8955.796707,3497.743465,32.84941234,0.201006717,33.34208271,14311,77.81867108,2304.401849,690107,67785,11700,1670.173115,253.2931714,41.01569413,0.201006717,41.01569413,3444,61.68135984,3061.496687
1481429,147561,15063,19804.14076,10024.11175,20.87692078,0.201006717,386.1448365,28574,30.96414426,1065.955493,10280,5665,628,149.075931,69.49741224,0.201006717,0.201006717,6.637290508,236,93.37444934,4163.123348
185666,1041,15137,532.0277478,108.6904608,26.2238075,0.669531334,27.33034513,938,192.9862288,5351.646186,238,342,23,1.167958775,0.201006717,0.201006717,0.201006717,0.724300136,12,186.5,11385
678,961,26,7.887696679,1.237180017,9.53985933,1.740272254,5.90647444,18,230.625,14057.5,11028,200,467,5.857949021,1.760393557,0.201006717,0.201006717,1.181717852,19,39.5,1809.7
